workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-3908.361317589879,-4044.8452718555927,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-22494.68643218279,-22494.68643218279,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-4431.385161355138,-4567.8691156208515,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-23018.03619414568,-23018.03619414568,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-4954.734923318028,-5091.218877583742,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-23542.252607643604,-23542.252607643604,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-5478.951336815953,-5615.435291081667,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-24065.986461937428,-24065.986461937428,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-6002.6851911097765,-6139.16914537549,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-24588.800258934498,-24588.800258934498,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-6525.498988106847,-6661.9829423725605,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-25122.644491493702,-25122.644491493702,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-7059.343220666051,-7195.827174931765,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-25647.86798506975,-25647.86798506975,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-7584.566714242101,-7721.050668507814,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-26170.15177756548,-26170.15177756548,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-8106.850506737828,-8243.334461003542,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-26692.97105818987,-26692.97105818987,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-8629.669787362218,-8766.153741627932,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,WAITING,False,50,-27710.831470787525,-27710.831470787525,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-9647.530199959874,-9784.014154225588,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,49,-27795.26069536805,-27795.26069536805,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-10061.226965859532,-10197.710920125246,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,48,-27808.76873731613,-27808.76873731613,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-10404.002549126744,-10540.486503392458,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,47,-27829.061218351126,-27829.061218351126,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-10753.56257148087,-10890.046525746584,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,46,-27850.92225521803,-27850.92225521803,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-11104.691149666905,-11241.17510393262,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,45,-27862.425435334444,-27862.425435334444,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-11445.461871102452,-11581.945825368166,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,44,-27871.455976366997,-27871.455976366997,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-11783.759953454137,-11920.24390771985,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,43,-27885.142832249403,-27885.142832249403,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-12126.714350655675,-12263.198304921389,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,42,-27897.902001440525,-27897.902001440525,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-12468.741061165929,-12605.225015431643,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,41,-27905.907104164362,-27905.907104164362,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-12806.013705208898,-12942.497659474611,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,40,-27919.453531503677,-27919.453531503677,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-13148.827673867345,-13285.311628133059,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,39,-27933.648695796728,-27933.648695796728,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-13492.290379479527,-13628.774333745241,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,38,-27965.871165692806,-27965.871165692806,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-13853.780390694737,-13990.264344960451,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,37,-28002.464801818132,-28002.464801818132,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-14219.641568139195,-14356.12552240491,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,36,-28008.368721604347,-28008.368721604347,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-14554.813029244542,-14691.296983510256,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,35,-28012.385319918394,-28012.385319918394,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-14888.09716887772,-15024.581123143435,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,34,-28022.811563313007,-28022.811563313007,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-15227.790953591466,-15364.27490785718,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,33,-28028.20169106126,-28028.20169106126,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-15562.448622658849,-15698.932576924562,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,32,-28059.193921089172,-28059.193921089172,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-15922.708394005895,-16059.192348271608,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,31,-28074.564012140036,-28074.564012140036,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-16267.34602637589,-16403.829980641603,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,30,-28097.115747630596,-28097.115747630596,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-16619.165303185582,-16755.649257451296,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,29,-28108.076763898134,-28108.076763898134,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-16959.393860772252,-17095.877815037966,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,28,-28131.389531493187,-28131.389531493187,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-17311.974169686437,-17448.45812395215,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,27,-28135.63286587596,-28135.63286587596,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-17645.48504538834,-17781.968999654055,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-145.48504538834095,-281.96899965405464,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,26,-28153.73737961054,-28153.73737961054,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-17992.857100442052,-18129.341054707766,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-492.8571004420519,-629.3410547077656,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,25,-28164.35268893838,-28164.35268893838,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-18332.739951089025,-18469.22390535474,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-832.7399510890245,-969.2239053547382,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,24,-28174.255365133286,-28174.255365133286,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-18671.910168603063,-18808.394122868776,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-1171.9101686030626,-1308.3941228687763,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,23,-28184.815599769354,-28184.815599769354,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-19011.737944558263,-19148.221898823977,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-1511.7379445582628,-1648.2218988239765,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,22,-28183.31519216299,-28183.31519216299,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-19339.50507827103,-19475.989032536745,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-1839.5050782710314,-1975.989032536745,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,21,-28180.650825053453,-28180.650825053453,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-19666.108252480626,-19802.59220674634,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-2166.108252480626,-2302.59220674634,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,20,-28186.729982495308,-28186.729982495308,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-20001.454951241612,-20137.938905507326,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-2501.4549512416124,-2637.938905507326,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,19,-28184.208189696074,-28184.208189696074,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-20328.20069976151,-20464.684654027224,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-2828.20069976151,-2964.6846540272236,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,18,-28198.719497025013,-28198.719497025013,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-20671.97954840958,-20808.463502675295,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-3171.979548409581,-3308.463502675295,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,17,-28224.69039335847,-28224.69039335847,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-21027.21798606217,-21163.701940327883,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-3527.217986062169,-3663.7019403278828,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,16,-28245.141661167145,-28245.141661167145,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-21376.936795189977,-21513.42074945569,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-3876.9367951899767,-4013.4207494556904,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,15,-28252.199288457632,-28252.199288457632,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-21713.261963799596,-21849.74591806531,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-4213.261963799596,-4349.7459180653095,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,14,-28265.04404991865,-28265.04404991865,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-22055.374266579747,-22191.85822084546,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-4555.374266579747,-4691.858220845461,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,13,-28269.607818871737,-28269.607818871737,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-22389.205576851964,-22525.689531117678,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-4889.205576851964,-5025.689531117678,True,False,True
